audio	sentence	native_lang
28_9352_0_281_01_220109-152810_bem_94f_elicit_0.wav	Umwaice umwanakashi ale angalila pa fimenshi ifingi ifi sabwike.	ngo
12_6641_2_121_01_211105-183103_bem_9ed_elicit_1.wav	Cipalile kalesambilila ubwangalo bwakutoloka, na ukushana	nya
118_1_02_210929-142337_bem_b21_elicit_0.wav	Umwana wine naunfwa bwino alemoneka ali ne nsansa. Bushe kwangala mumatipa kulelenga ati omfwe bwino so?	bmb
17_7769_3_172_02_211108-214007_bem_e94_elicit_1.wav	Ee kabili nababika na umupaka mumbali.	nyj
25_2842_0_251_01_211110-004415_bem_5da_elicit_0.wav	Umukashana ufwele ifya fita ale enda mumusebo nasenda nakacola nafimba namatwi.	toi
22_2172_3_222_02_211110-100940_bem_004_elicit_1.wav	Pa muulu ali kui icilemudonsa.	nbl
7_5325_1_72_02_170101-050319_bem_74d_elicit_0.wav	palupili napo Pali abanakashi abalekwela ulu ulupili.	toi
13_6862_0_131_01_211030-234404_bem_9ed_elicit_0.wav	Umulumeendo nafukama, aapela ukuboko kwakwe kuli ba shukulu bantu abe minine.	nya
28_3523_2_281_01_211112-154140_bem_d8d_elicit_1.wav	aka mwana akali pantanshi nakafwala ifyakufwala fyama langi ayalekana lekana.	leh
19_1298_1_192_02_211110-073834_bem_d8d_elicit_0.wav	kunuma yakwe kuli ici kulwa ica buta, elyo kunuma yakwa shitata kulemoneka ibumba lya tubana utunono.	leh
33_4891_3_332_02_211110-135644_bem_b14_elicit_1.wav	Elyo panshi ya ncende beminine palemoneka pali menshi makasa	nse
16_6339_2_161_01_220111-114432_bem_5da_elicit_1.wav	Awe kwena abantu aba balibelela ukupupuka mumwela kanshi nokupona teti bapone.	toi
17_7919_3_172_02_211110-153308_bem_e94_elicit_1.wav	Napali ico mumpanga umu tamuli umwa ololoka bwino.	nya
17_6462_1_172_02_220112-002854_bem_5da_elicit_0.wav	Kuncende iyi kulemoneka ama tenti yabuta nama tebulo bafimbilepo insalu yabuta.	toi
25_2754_2_251_01_211109-151856_bem_5da_elicit_1.wav	Emukwai nyababene, nalelo nabesa nabanabo abale ensha ubwato kuntu bakakile intambo.	toi
27_3395_1_272_02_211111-144454_bem_f07_elicit_0.wav	Bushe ncilepala kwati ninshi abekatilile?	nya
21_1873_0_211_01_211112-224246_bem_83a_elicit_0.wav	Umwana umusungu aleangala mucibansa ca kuteyelamo umupila ninshi nafwala ilaya lya kashika ne toloshi lya fita	
25_2728_4_251_01_211109-115218_bem_5da_elicit_2.wav	Awe kanshi kuli ukucingilila umupila ati wipita pantu yonse amabumba yalefwaya uku wina.	toi
27_3447_4_271_01_211111-205600_bem_e72_elicit_2.wav	Saanafye kumwenafye ku ibumba ililebatamba.	leh
33_4940_1_332_02_211110-203431_bem_b14_elicit_0.wav	uyu umwaume  epo eminine pali icibumbili apali utubaula  utwingi	nse
13_6796_2_131_01_211028-142317_bem_9ed_elicit_1.wav	File moneka nafibaesenda saana amaano.	nya
7_5279_1_72_02_211027-154352_bem_74d_elicit_0.wav	naco icikope nacikwata umukashana uwamushishi wakashikila elo natoloka.	toi
7_1533_0_71_01_170101-195708_bem_74d_elicit_0.wav	imbwa shibili shilepepekana imo ilemoneka iyabuta elo imbi ilemoneka iyakashikila naikwatamo na ukubuta.	toi
29_9537_1_292_02_220112-183500_bem_84b_elicit_0.wav	Bale moneka kwati balei funda nangula bale pitulukamo ifyaku cinda	ngo
22_2039_2_221_01_211109-230440_bem_50c_elicit_1.wav	Nabaikata umufuko kumaboko	lam
7_5308_1_72_02_170101-042202_bem_74d_elicit_0.wav	kumbali yakamusebo Kuli na utumuti utwakatapa katapa	toi
7_1622_2_71_01_170101-170926_bem_74d_elicit_1.wav	imo naikwata necakwangasha mukanwa.	toi
12_2936_0_121_01_211031-183330_bem_bd6_elicit_0.wav	umuntu na ambuka umulilo	lam
13_3118_3_132_02_211024-204654_bem_9ed_elicit_1.wav	Elyo mumu nabai bike ntambo iya mbwa. Cilemoneka abeene balifye mupepi	nya
18_12187_0_181_01_211115-113302_bem_5da_elicit_0.wav	Umulumendo naiminika icimbayambaya cakwe icakashika mumbali yamusebo.	toi
12_6667_0_121_01_211106-064714_bem_9ed_elicit_0.wav	Imbwa ilikunuma ilebutuka ukucilai imbwa ilikutanshi	nya
17_7936_3_172_02_211110-215507_bem_e94_elicit_1.wav	Ee cacine nasumina kabili umwana uyu nafwala ifyakufwala ifya kuicingilila kumpepo.	nya
22_7828_1_222_02_211112-114058_bem_50c_elicit_0.wav	aba lumendo bale belikisha bafwale nama shati aya makumbi-makumbi	lam
12_6554_2_121_01_211105-113206_bem_9ed_elicit_1.wav	Nafwala icakusambilamo,elyo aleteya na umupila	nya
12_6675_4_121_01_211106-065835_bem_9ed_elicit_2.wav	 kalemoneka kwati kaletonto,elyi kalelolesha panshi	nya
22_2161_1_222_02_211110-092419_bem_004_elicit_0.wav	Aleelya nshi kanshi?	nbl
2_332_1_22_02_211026-122734_bem_2a5_elicit_0.wav	Kumulepi lwa lupili kuliko na umbi ulupili uwukulu uwa micanga shafita.	
33_4926_2_331_01_211110-234741_bem_c25_elicit_1.wav	kulubao kuli ifyo bakobeke ifya kuwamya ifya bekabeka	nse
16_6306_0_161_01_220111-002055_bem_5da_elicit_0.wav	Shitata ale ensha icimbaya mbaya cakashika uku alemoneka ukuba muma tontonkanyo.	toi
34_5096_3_342_02_211114-113020_bem_004_elicit_1.wav	Kateya wamupila nafwala ifya makumbi makumbi  pakuteya umupila.	nbl
27_9086_2_271_01_211113-174526_bem_f07_elicit_1.wav	Ninshi aba bantu baleya kwisa nangu kuli efyo balelolela?	nya
2_378_1_22_02_211026-155142_bem_2a5_elicit_0.wav	Kuli banamayo na bashitata kabili na bana abeshile mu koowela.	
