audio	sentence	native_lang
30_9944_2_301_01_220125-210814_bem_c25_elicit_1.wav	Pantanshi ya uyu umwaume Pali akashiba kamenshi.	bem
1_3827_4_11_01_211105-213530_bem_cee_elicit_2.wav	Nabeminina elyo abengi nabafwala utusote mukuicingila kukasuba nelyo abengi balelanshanya.	bem
24_2486_3_242_02_211108-153211_bem_150_elicit_1.wav	Umuseke basendelemo ifintu wa makumbi makumbi elo bamayo nabafukata nefintu kuminwe. Elo kunuma yabo kuli nabantu abalepitana.	bem
37_11664_2_371_01_211114-142428_bem_5bb_elicit_1.wav	kucibumba kuli na ifikope fibili	bem
4_4525_3_42_02_211030-134507_bem_5a5_elicit_1.wav	Emukwai nifyofine, ecile langa ati uyu nakulu bantu alimwibumba lya bantu	bem
13_3115_0_131_01_211108-052426_bem_8cc_elicit_0.wav	Umulumendo na tolokela pakabumba akepi aleshelela ukwisa panshi	bem
1_3932_2_11_01_211107-073253_bem_cee_elicit_1.wav	Icuni cilemoneka nga akabemba	bem
29_3842_0_291_01_211114-120245_bem_433_elicit_0.wav	Abalumendo abaice babili bali palubansa baleyangasha ifimbayambaya fyabo.	bem
6_5049_4_61_01_211028-073536_bem_976_elicit_2.wav	akakashana aka mumyendele nakapusana nabanamayo abalemonekakofye ukulu abo abaleya uko akakashana aka kalefuma	bem
37_11538_2_371_01_211113-182003_bem_5bb_elicit_1.wav	bekele panshimbi pamulu elyo amenshi yalemonekela mwisamba	bem
20_4_01_210926-155807_bem_72c_elicit_2.wav	Naikala alepikula, entambo ekete muminwe.	bem
20_1472_1_202_02_211112-113947_bem_654_elicit_0.wav	umukashana umufishi nabika nakabotolo kukanwa kwati alenwapo fimo	bem
39_940_4_391_01_211117-161339_bem_1e5_elicit_2.wav	Ca cine sana elo cilemoneka kwati iinankwe naipunda, kabili naishi-ikobanya namolu, elyo kabili ishi mbwa shonse shibili nashikwata ne mishipi shamumukoshi	bem
12_2821_3_122_02_211106-023817_bem_e3a_elicit_1.wav	Elyo, kali keka pakati pa musebo	bem
31_9980_0_311_01_220129-004608_bem_c25_elicit_0.wav	umulumendo umunono uwankanda yabuuta nomushishi uwafita alepeluka pacimpelwa .	bem
