audio	sentence	native_lang
25_2843_3_252_02_211109-214021_bem_f08_elicit_1.wav	Umulumendo muntu wacitemwiko saana icakuti nasendeshako nomukashana icola cakwe icafina nganshi.	bem
33_4800_0_331_01_211109-193404_bem_c25_elicit_0.wav	Abaume babili nabeminina bali mu ncende iilemoneka kwati ni ncende yaku ncito  pa nshita yabushiku	nse
22_2107_4_221_01_211110-143309_bem_50c_elicit_2.wav	Mupanga muli cani	lam
11_2551_2_111_01_211025-193427_bem_574_elicit_1.wav	Aleekonkelela inyanji eko ilelola pakati ka fimuti.	bem
22_7837_0_221_01_211112-185811_bem_004_elicit_0.wav	aba lumendo babali bale angala  ubwangalo bwakunina ilibwe	nbl
20_7338_3_202_02_220119-191036_bem_665_elicit_1.wav	Mumusebo namo mwabafye nabashaishiba myendele, ukabamwenafye uko baleisa.	bem
22_7724_1_222_02_211111-222733_bem_50c_elicit_0.wav	Nafwala ishati ya buta ne toloshi ya fita.	lam
25_2913_2_251_01_211110-144227_bem_5da_elicit_1.wav	Cilemoneka kwati nabamona icintu icilemoneka kwati ni nsamba eko baposele amano.	toi
14_7180_3_142_02_211112-134825_bem_5da_elicit_1.wav	Ewumu batila ati mula sangwa amalwa ayapusana pusana?	toi
9_2238_1_92_02_211027-055633_bem_901_elicit_0.wav	Ili mumuputule wa kwipikilamo	bem
30_3990_3_302_02_211108-233916_bem_dbf_elicit_1.wav	Bushe finshi balecita ababene banamayo?.	bem
27_9181_2_271_01_211114-000717_bem_f07_elicit_1.wav	Elyo cilemoneka kwati aba bantu nabatemwa sana ukumutamba.	nya
32_4697_1_322_02_211112-103457_bem_947_elicit_0.wav	eehe cacine nasumina eico shitata naselamina panshi	toi
12_6617_1_122_02_211104-052656_bem_ce8_elicit_0.wav	kuli iyabuta amasako neya fita ayambwa	bem
22_2016_3_222_02_211108-192331_bem_004_elicit_1.wav	Kukuso kulubali lwa mukashana kuli umufoko.	nbl
791_1_02_211011-231829_bem_81c_elicit_0.wav	Libotolo lyanshi ili alenwano, bushe te lyabwalwa?	bem
31_4308_1_312_02_211110-123432_bem_83a_elicit_0.wav	Cintu akwete  calipala isabi nomba cena cikalamba elo cisangwa muli fibemba ifikalamba.	
27_9157_2_271_01_211113-230018_bem_f07_elicit_1.wav	Bushe aba bantu cilemoneka kwati balelishisha kwisa uku?	nya
14_7206_3_142_02_211112-144919_bem_5da_elicit_1.wav	Bushe ifinama ifi fyalikwata uwufilisha nagula fiyendela fye?	toi
1_3833_0_11_01_211105-224304_bem_cee_elicit_0.wav	Umukashana aletoloka ubulalo.	bem
1_120_0_11_01_211031-114536_bem_cc3_elicit_0.wav	Umulumendo aleshelela pacibumba	toi
33_4747_0_331_01_211109-154029_bem_c25_elicit_0.wav	Umulumendo wacaice ali mukati ka cikulwa	nse
38_11744_3_382_02_211113-173858_bem_f12_elicit_1.wav	Limo muli ifi ifyalo mulaba imfula iilokesha ichakuti amenshi yaikalila kwati mumana.	bem
2_301_1_22_02_211026-054143_bem_2a5_elicit_0.wav	Apo epo bale angalila pa tumfukumfuku twa meshi pa palile nga mu tauni nangula mu musumba.	
28_9415_0_281_01_220111-092842_bem_94f_elicit_0.wav	Umwaiche umwanakashi ale angalila panse apale fuma amenshi panshi	ngo
7_5453_3_72_02_170101-071014_bem_74d_elicit_1.wav	elo ulupili ulu lulemoneka ulukalamba	toi
13_3126_3_132_02_211024-211028_bem_9ed_elicit_1.wav	Limbi lisukulu iya baice eco pabelele utwa kwangalilapo utwingi	nya
6_1473_1_62_02_211027-201749_bem_976_elicit_0.wav	Nanayo afwele icampepo camacungwa elyo naika necimuti pakwangala nembwa yafita.	bem
19_1378_1_192_02_211110-162008_bem_d8d_elicit_0.wav	uyu nakulu bantu nafwala ifyakufwala ifyafita elyo akakashana nakafwala ishati lyabuta elyo lyakwata amaboko ayelangi lya kashiika	leh
10_6214_0_101_01_211108-095028_bem_5a5_elicit_0.wav	umwana umwaume umo nafwala ilaya ilya balalabalala	bem
28_3679_3_282_02_211111-200214_bem_665_elicit_1.wav	Ala le hahaha, nshacilolekesha nalimo filya amenshi yalemoneka ukulaya kumiti ili kuntanshi.	bem
14_7156_0_141_01_211111-164103_bem_f08_elicit_0.wav	Bahi tata abafwele ifyafita baletolosha umwana mumwela ukufuma mumenshi.	bem
11_2611_3_112_02_211026-160722_bem_1e5_elicit_1.wav	Mumbali yacikulwa muli umutanto apo uyu umulumendo aletelela.	bem
15_7467_0_151_01_211027-150420_bem_9ff_elicit_0.wav	imbwa shibili ishafiita shili mu cibansa	bem
21_7500_1_212_02_220115-124249_bem_62a_elicit_0.wav	Elyo kunuma yambwa iyi kuli iciibi icabuta	bem
24_2468_2_241_01_211109-202055_bem_150_elicit_1.wav	Kumulu afwele insapato isha fita. Elo akamupila aposele nakabuta.	bem
7_1515_0_71_01_170101-032711_bem_74d_elicit_0.wav	umwaume ali pe pulanga lya kusheleleko.	toi
25_2768_0_251_01_211109-160718_bem_5da_elicit_0.wav	Umukashana ale kopa abana abanono lilya bale chimfyanya	toi
22_7825_4_221_01_211112-165741_bem_004_elicit_2.wav	kunuma kuli ba shitata babili kuli ne solokoto shibili	nbl
16_6225_2_161_01_220110-135324_bem_5da_elicit_1.wav	Cilemoneka kwati uyu shitata aleolola fye amolu kwenu.	tog
12704_0_01_211103-151826_bem_dcc_elicit_0.wav	Abashilka ala nabamoneka bwino icine icne elyo nabeminina ne nfuti mu minwe shabo nomba naumona ifyo bacitile amolu?	bem
27_3308_0_271_01_211110-180032_bem_0cc_elicit_0.wav	Umwana umwanakashi aleangala nabanankwe naikata akamuti kamadeco	leh
25_2823_2_251_01_211109-224211_bem_5da_elicit_1.wav	Cilemoneka kwati nabacelwa ukufika pantu ukubeba kwena nabeba ati tale umfwa bwino	toi
11_2537_3_112_02_211025-115243_bem_1e5_elicit_1.wav	Bushe nabeekala nelyo nabeminina?	bem
13_6911_2_131_01_211031-132840_bem_9ed_elicit_1.wav	Ale moneka nabikako sana amano pafyo ale cita pantu nakaka ne nkanshi ku menso	nya
31_4299_3_312_02_211110-115549_bem_83a_elicit_1.wav	Muntu ali namufita ena eulemonekamofye.	
36_11398_0_361_01_220131-214507_bem_57f_elicit_0.wav	uwaume uufwele ifyafita naiminina mukati kamuputule wakusendamamo	bem
22_7720_4_221_01_211112-080104_bem_004_elicit_2.wav	Aba shala bonse bali panshi bale lolesha	nbl
38_11854_3_382_02_211114-173706_bem_f12_elicit_1.wav	Kanshi nga tawaishiba imbwa kulolesha ulemona kwati kanono kanshi imyaka naitantalila.	bem
2_4058_1_22_02_211026-114338_bem_cee_elicit_0.wav	Ikwete namasako ya butuluka naya fita pamubili, naikwata namasako aya buta ku mpela wa mucila naku mpela ya molu na kukanwa.	bem
35_5316_0_351_01_220117-140546_bem_ba5_elicit_0.wav	Abantu bane nabekala panse nabashingulika ishiko ilya mulilo.	bem
29_3748_3_292_02_211114-005357_bem_a9e_elicit_1.wav	Nali mona ilingi ku mangalo yama Olympics ubwangalo ubu bula bako, na baume nabo bala cimfyanya mu bwangalo bwine ubu	bem
4_4649_2_41_01_211031-005526_bem_5a5_elicit_1.wav	Pa cibi iciswike palemoneka nomutoto uwa komputa.	bem
12_6669_2_121_01_211106-065046_bem_9ed_elicit_1.wav	Cipalile bakapokola balefwaya ukubekata	nya
27_3417_4_271_01_211111-171352_bem_6f4_elicit_2.wav	Efyo cilemoneka  pakuti alewasha ifi fyakufwala nishi fyakwe.	leh
12_6560_2_121_01_211105-114406_bem_9ed_elicit_1.wav	Temenshi ayo ayalemwitilila pamenso?	nya
17_6611_2_171_01_220114-140939_bem_9fd_elicit_1.wav	Cilemoneka kwati alepekanisha amangalo beta ati gymnastics yakabako uyu mwaka uleisa.	bem
1_3854_4_11_01_211106-170103_bem_cee_elicit_2.wav	nangula imbwa naikalilila pamuchanga , akasuba kwena nakatula sana	bem
27_3210_3_272_02_211109-192237_bem_f07_elicit_1.wav	Efyo cipalile, pantu balifye babili elo bonse bali nama buuku kuminwe.	nya
17_7809_1_172_02_211109-152117_bem_e94_elicit_0.wav	Kabili kekele pa busanshi naka sendamina kuci bumba.	nya
36_11275_2_361_01_220223-112431_bem_d0b_elicit_1.wav	elyo kabili naifumya nolulimi panse lyena luponene lubali lumo	bem
2_4231_3_22_02_211028-102257_bem_cee_elicit_1.wav	Kunuma ya ishi imbwa kuli imiti ishitali.	bem
