pair_id	image	sentence_id	image_id	audio_id	sentence	translation	speaker_id	gender	duration	sample_rate	audio_format	recording_lang	native_lang
25.0	2528433	2	4480997710.jpg	25_2843_3_252_02_211109-214021_bem_f08_elicit_1.wav	Umulumendo muntu wacitemwiko saana icakuti nasendeshako nomukashana icola cakwe icafina nganshi.	The young man is very loving such that he has even carried the woman's heavy bag.	252	female	8.87	16000	vnd.wave	bem	bem
33.0	3348000	1	4966861386.jpg	33_4800_0_331_01_211109-193404_bem_c25_elicit_0.wav	Abaume babili nabeminina bali mu ncende iilemoneka kwati ni ncende yaku ncito  pa nshita yabushiku	Two men are standing in a work like place during the night	331	female	12.954	16000	vnd.wave	bem	nse
22.0	2221074	1	3357708906.jpg	22_2107_4_221_01_211110-143309_bem_50c_elicit_2.wav	Mupanga muli cani	The bush is full of grass	221	male	2.404	16000	vnd.wave	bem	lam
11.0	1125512	1	1424775129.jpg	11_2551_2_111_01_211025-193427_bem_574_elicit_1.wav	Aleekonkelela inyanji eko ilelola pakati ka fimuti.	He is following where the railway line is going as it is passing  through the  trees.	111	female	5.7170000000000005	16000	vnd.wave	bem	bem
22.0	2278370	1	3568219100.jpg	22_7837_0_221_01_211112-185811_bem_004_elicit_0.wav	aba lumendo babali bale angala  ubwangalo bwakunina ilibwe	two young men are playing a rock climbing game	221	female	4.696000000000001	16000	vnd.wave	bem	nbl
20.0	2073383	2	3580741947.jpg	20_7338_3_202_02_220119-191036_bem_665_elicit_1.wav	Mumusebo namo mwabafye nabashaishiba myendele, ukabamwenafye uko baleisa.	most people in the road don't know how to walk, you can just see them coming from afar	202	male	7.237	16000	vnd.wave	bem	bem
22.0	2277241	2	4816813345.jpg	22_7724_1_222_02_211111-222733_bem_50c_elicit_0.wav	Nafwala ishati ya buta ne toloshi ya fita.	He is wearing a white shirt and a black trousers	222	male	5.0360000000000005	16000	vnd.wave	bem	lam
25.0	2529132	1	4712604889.jpg	25_2913_2_251_01_211110-144227_bem_5da_elicit_1.wav	Cilemoneka kwati nabamona icintu icilemoneka kwati ni nsamba eko baposele amano.	It ooks like like they have seen something like a crocodile in the water that is where all the attention is.	251	male	7.26	16000	vnd.wave	bem	toi
14.0	1471803	2	2623939135.jpg	14_7180_3_142_02_211112-134825_bem_5da_elicit_1.wav	Ewumu batila ati mula sangwa amalwa ayapusana pusana?	Is this the club they say has a lot of different beers?	142	male	4.468999999999999	16000	vnd.wave	bem	toi
9.0	922381	2	3026102616.jpg	9_2238_1_92_02_211027-055633_bem_901_elicit_0.wav	Ili mumuputule wa kwipikilamo	It's in the kitchen.	92	female	2.79	16000	vnd.wave	bem	bem
30.0	3039903	2	3253523210.jpg	30_3990_3_302_02_211108-233916_bem_dbf_elicit_1.wav	Bushe finshi balecita ababene banamayo?.	But what are these women really doing?	302	female	5.308	16000	vnd.wave	bem	bem
27.0	2791812	1	6505027097.jpg	27_9181_2_271_01_211114-000717_bem_f07_elicit_1.wav	Elyo cilemoneka kwati aba bantu nabatemwa sana ukumutamba.	the people seem very happy to watch him	271	male	5.989	16000	vnd.wave	bem	nya
32.0	3246971	2	675153.jpg	32_4697_1_322_02_211112-103457_bem_947_elicit_0.wav	eehe cacine nasumina eico shitata naselamina panshi	Yes I agree and the man is lying down.	322	male	6.851	16000	vnd.wave	bem	toi
12.0	1266171	2	1778020185.jpg	12_6617_1_122_02_211104-052656_bem_ce8_elicit_0.wav	kuli iyabuta amasako neya fita ayambwa	there is  one with white fur and another with  black fur	122	male	7.282	16000	vnd.wave	bem	bem
22.0	2220163	2	4700581571.jpg	22_2016_3_222_02_211108-192331_bem_004_elicit_1.wav	Kukuso kulubali lwa mukashana kuli umufoko.	There's a pouch to the left side of the girl	222	female	4.129	16000	vnd.wave	bem	nbl
	7911	2	3379896474.jpg	791_1_02_211011-231829_bem_81c_elicit_0.wav	Libotolo lyanshi ili alenwano, bushe te lyabwalwa?	What bottle is that? Is it not a beer bottle?	12	male	4.582	16000	vnd.wave	bem	bem
31.0	3143081	2	3885251820.jpg	31_4308_1_312_02_211110-123432_bem_83a_elicit_0.wav	Cintu akwete  calipala isabi nomba cena cikalamba elo cisangwa muli fibemba ifikalamba.	what she has looks like a fish but it is bigger and is found in bigger rivers	312	female	5.7170000000000005	16000	vnd.wave	bem	
27.0	2791572	1	130151401.jpg	27_9157_2_271_01_211113-230018_bem_f07_elicit_1.wav	Bushe aba bantu cilemoneka kwati balelishisha kwisa uku?	where are they playing from?	271	male	4.582	16000	vnd.wave	bem	nya
