audio	sentence	native_lang	gender
28_9352_0_281_01_220109-152810_bem_94f_elicit_0.wav	Umwaice umwanakashi ale angalila pa fimenshi ifingi ifi sabwike.	ngo	male
12_6641_2_121_01_211105-183103_bem_9ed_elicit_1.wav	Cipalile kalesambilila ubwangalo bwakutoloka, na ukushana	nya	male
118_1_02_210929-142337_bem_b21_elicit_0.wav	Umwana wine naunfwa bwino alemoneka ali ne nsansa. Bushe kwangala mumatipa kulelenga ati omfwe bwino so?	bmb	male
25_2842_0_251_01_211110-004415_bem_5da_elicit_0.wav	Umukashana ufwele ifya fita ale enda mumusebo nasenda nakacola nafimba namatwi.	toi	male
13_6862_0_131_01_211030-234404_bem_9ed_elicit_0.wav	Umulumeendo nafukama, aapela ukuboko kwakwe kuli ba shukulu bantu abe minine.	nya	male
16_6339_2_161_01_220111-114432_bem_5da_elicit_1.wav	Awe kwena abantu aba balibelela ukupupuka mumwela kanshi nokupona teti bapone.	toi	male
17_6462_1_172_02_220112-002854_bem_5da_elicit_0.wav	Kuncende iyi kulemoneka ama tenti yabuta nama tebulo bafimbilepo insalu yabuta.	toi	male
25_2754_2_251_01_211109-151856_bem_5da_elicit_1.wav	Emukwai nyababene, nalelo nabesa nabanabo abale ensha ubwato kuntu bakakile intambo.	toi	male
27_3395_1_272_02_211111-144454_bem_f07_elicit_0.wav	Bushe ncilepala kwati ninshi abekatilile?	nya	male
25_2728_4_251_01_211109-115218_bem_5da_elicit_2.wav	Awe kanshi kuli ukucingilila umupila ati wipita pantu yonse amabumba yalefwaya uku wina.	toi	male
13_6796_2_131_01_211028-142317_bem_9ed_elicit_1.wav	File moneka nafibaesenda saana amaano.	nya	male
29_9537_1_292_02_220112-183500_bem_84b_elicit_0.wav	Bale moneka kwati balei funda nangula bale pitulukamo ifyaku cinda	ngo	male
22_2039_2_221_01_211109-230440_bem_50c_elicit_1.wav	Nabaikata umufuko kumaboko	lam	male
12_2936_0_121_01_211031-183330_bem_bd6_elicit_0.wav	umuntu na ambuka umulilo	lam	male
13_3118_3_132_02_211024-204654_bem_9ed_elicit_1.wav	Elyo mumu nabai bike ntambo iya mbwa. Cilemoneka abeene balifye mupepi	nya	male
18_12187_0_181_01_211115-113302_bem_5da_elicit_0.wav	Umulumendo naiminika icimbayambaya cakwe icakashika mumbali yamusebo.	toi	male
12_6667_0_121_01_211106-064714_bem_9ed_elicit_0.wav	Imbwa ilikunuma ilebutuka ukucilai imbwa ilikutanshi	nya	male
22_7828_1_222_02_211112-114058_bem_50c_elicit_0.wav	aba lumendo bale belikisha bafwale nama shati aya makumbi-makumbi	lam	male
12_6554_2_121_01_211105-113206_bem_9ed_elicit_1.wav	Nafwala icakusambilamo,elyo aleteya na umupila	nya	male
12_6675_4_121_01_211106-065835_bem_9ed_elicit_2.wav	 kalemoneka kwati kaletonto,elyi kalelolesha panshi	nya	male
2_332_1_22_02_211026-122734_bem_2a5_elicit_0.wav	Kumulepi lwa lupili kuliko na umbi ulupili uwukulu uwa micanga shafita.		male
16_6306_0_161_01_220111-002055_bem_5da_elicit_0.wav	Shitata ale ensha icimbaya mbaya cakashika uku alemoneka ukuba muma tontonkanyo.	toi	male
27_9086_2_271_01_211113-174526_bem_f07_elicit_1.wav	Ninshi aba bantu baleya kwisa nangu kuli efyo balelolela?	nya	male
2_378_1_22_02_211026-155142_bem_2a5_elicit_0.wav	Kuli banamayo na bashitata kabili na bana abeshile mu koowela.		male
25_2776_2_251_01_211109-173525_bem_5da_elicit_1.wav	Emukwai balipasngusha nipa ntemba yabo epo bashitisisha cila bushiku	toi	male
1_246_0_11_01_211031-171507_bem_cc3_elicit_0.wav	Icimbayambaya icilipalisebo nacibutuka.	toi	male
27_8959_4_271_01_211113-101108_bem_f07_elicit_2.wav	Cilepala kwati nakukaba, efyo bafuulile insalu shakumulu.	nya	male
12_2781_2_121_01_211025-200153_bem_bd6_elicit_1.wav	cine nabeminina lelo iyafita naikwata umushipi	lam	male
22_2037_4_221_01_211109-225322_bem_50c_elicit_2.wav	Namayo umo alemoneka uwasangalala nafwala no  mingila	lam	male
17_6535_3_172_02_220112-122152_bem_5da_elicit_1.wav	Emukwai nafwala ne toloshi lya mito mito naikata ne shati kuminwe.	toi	male
16_6393_0_161_01_220111-142837_bem_5da_elicit_0.wav	Umwana umunono uwakashika inkanda nefyakufwala fya fita.	toi	male
22_7795_1_222_02_211112-064446_bem_50c_elicit_0.wav	na imya Icipeni mu kwapa	lam	male
22_1973_0_221_01_211109-101857_bem_50c_elicit_0.wav	Umulumendo umo alecofa incinga	lam	male
13_3028_3_132_02_211024-110723_bem_9ed_elicit_1.wav	Efyo cipalile, pantu imikakile bakakilamo imbwa ishi tayiyibelele	nya	male
