audio	sentence	native_lang	gender
30_9944_2_301_01_220125-210814_bem_c25_elicit_1.wav	Pantanshi ya uyu umwaume Pali akashiba kamenshi.	bem	male
37_11664_2_371_01_211114-142428_bem_5bb_elicit_1.wav	kucibumba kuli na ifikope fibili	bem	male
4_4525_3_42_02_211030-134507_bem_5a5_elicit_1.wav	Emukwai nifyofine, ecile langa ati uyu nakulu bantu alimwibumba lya bantu	bem	male
29_3842_0_291_01_211114-120245_bem_433_elicit_0.wav	Abalumendo abaice babili bali palubansa baleyangasha ifimbayambaya fyabo.	bem	male
6_5049_4_61_01_211028-073536_bem_976_elicit_2.wav	akakashana aka mumyendele nakapusana nabanamayo abalemonekakofye ukulu abo abaleya uko akakashana aka kalefuma	bem	male
37_11538_2_371_01_211113-182003_bem_5bb_elicit_1.wav	bekele panshimbi pamulu elyo amenshi yalemonekela mwisamba	bem	male
20_4_01_210926-155807_bem_72c_elicit_2.wav	Naikala alepikula, entambo ekete muminwe.	bem	male
20_1472_1_202_02_211112-113947_bem_654_elicit_0.wav	umukashana umufishi nabika nakabotolo kukanwa kwati alenwapo fimo	bem	male
31_9980_0_311_01_220129-004608_bem_c25_elicit_0.wav	umulumendo umunono uwankanda yabuuta nomushishi uwafita alepeluka pacimpelwa .	bem	male
31_4371_2_311_01_211110-180231_bem_85e_elicit_1.wav	Elo uku balepitila takule monekela umuntu naumbi nangula umo, bushe kwamusango shani uku?	bem	male
12478_0_01_211101-173558_bem_dcc_elicit_0.wav	Yangu tata incende ukuwama, we ncende ulawama we! Walikwata notumenshi utuipitila fye, emulandu wine aba bantu bekalile pamabwe.	bem	male
6_5194_2_61_01_211029-074256_bem_976_elicit_1.wav	awe kwena bafwile bali kwibumba limoline bonse nabafwala amashati ayabutulukila elyo notuputula twakashika.	bem	male
145_2_01_210928-113044_bem_dcc_elicit_1.wav	Elo apa aba abana babili bekele nipamwinshi wakwingila mu n'ganda.	bem	male
16_6288_4_161_01_220110-190904_bem_5da_elicit_2.wav	Emukwai kwena ici ecimbaya mbaya babomfya ukutunta amabwe nokuyatwala mukupanga imisebo.	bem	male
12391_0_01_211029-200543_bem_dcc_elicit_0.wav	Abantu abengi kabili abapusana pusana nabayapo kuncende uko baletambapo fimo cilepala kwati balitemwa fintu baletamba pantu nabafula.	bem	male
8_1790_3_82_02_211026-072449_bem_ce8_elicit_1.wav	nababika na ifyola panshi	bem	male
8_1872_4_81_01_211031-052248_bem_abe_elicit_2.wav	Ale angala mumfula yabuuta	bem	male
30_4051_0_301_01_211110-004759_bem_654_elicit_0.wav	Ba shikulubantu babili nabemina balelanshanya	bem	male
31_4436_4_311_01_211111-093247_bem_85e_elicit_2.wav	Awe kwena kukosa noku sambika abana pakutila baleba ababusaka nenshita iyitali.	bem	male
38_11704_4_381_01_211113-230454_bem_ba5_elicit_2.wav	Iyi ilaba ninshita iisuma sana.	bem	male
4_863_3_42_02_211025-001410_bem_5a5_elicit_1.wav	Eico cilelangila ukweba ati, palishi imbwa shibili tapali umutende	bem	male
35_11128_0_351_01_220118-191345_bem_ba5_elicit_0.wav	Abalumendo babili ababuuta inkanda nabaifwemba pa cibansa.	bem	male
35_10955_4_351_01_220118-082836_bem_ba5_elicit_2.wav	Nalimo palaba ubwinga eco baletanikila iyi nsalu yabuuta.	bem	male
8_1973_2_81_01_211031-145441_bem_abe_elicit_1.wav	Ukuboko kumbi naimya mumulu elyo kumbi naikata kucipampa	bem	male
233_3_02_210929-184725_bem_dcc_elicit_1.wav	Abantu cilepala kwati tabatemwa sana ubu ubwangalo bwabakabalwe pantu banoono beshile mukutamba.	bem	male
1_3874_1_12_02_211104-074419_bem_2a5_elicit_0.wav	bushe nifinshi filemoneka pacitukutuku	bem	male
32_10394_3_322_02_220324-002617_bem_c25_elicit_1.wav	Bushe iyi incende iyi imbwa iletolokapo ilemoneka Shani?	bem	male
36_5506_0_361_01_211114-135344_bem_654_elicit_0.wav	Abaice abali basano baleangalila muli  snow.	bem	male
32_10232_2_321_01_220120-013426_bem_b8a_elicit_1.wav	Uyu umwana umunono uuninine pali motoka aleesha ukwensha.Naikata na ku cakupindulwilako	bem	male
20_7356_3_202_02_220119-223820_bem_665_elicit_1.wav	Efyo cifwile ukuba, umulimo wakupususha imyeo ufwaika icongwe.	bem	male
38_6066_0_381_01_211112-223627_bem_ba5_elicit_0.wav	Umwana umukashana alelenga.	bem	male
36_5659_2_361_01_211115-100723_bem_654_elicit_1.wav	"alemoneka aletaya ulya umupila wakuminwe batila mu cisungu ati ""Volleyball """	bem	male
26_3083_2_261_01_211109-142706_bem_dcc_elicit_1.wav	Napanganda pali kwati nakalimo nimumpaga saana mukumona imiti iyingi saana.	bem	male
12621_2_01_211103-060153_bem_142_elicit_1.wav	Cishinka sana kabili naiminina pamusebo cilepala ukutila takwate ng'anda atemwa takwate fili fyonse lelo alelomba ubwafwilisho.	bem	male
13_6870_1_132_02_211105-061146_bem_ce8_elicit_0.wav	Nafwaala neeca fiita pakuufi limo kwati aliicenapo.	bem	male
2_4202_2_21_01_211102-122258_bem_2a5_elicit_1.wav	Alemoneka alepita pa ng'anda yaba mwilinga kabili kuli na ifiibi fya mukuba.	bem	male
12276_1_02_211024-152519_bem_dcc_elicit_0.wav	Kuncende uku kuli ifikuulwa ifitali kabili ifya ntunti ishingi elyo fikuulwa fintu bakuula bwino sana elyo balifiyemfya.	bem	male
26_3175_3_262_02_211110-122643_bem_8f1_elicit_1.wav	Kanshi ninshi bale chimfyanya ukusamba bonse pamo	bem	male
35_11155_4_351_01_220118-193013_bem_ba5_elicit_2.wav	Nako efyo kenda nalimo.	bem	male
21_7499_0_211_01_220115-222458_bem_665_elicit_0.wav	Namayo wa Cimwenye alepenta akana akanakashi.	bem	male
21_7507_2_211_01_220116-235741_bem_665_elicit_1.wav	Umutanto wine wutali, lelo ulemoneka uwakosa tekuti umuponye.	bem	male
26_3162_4_261_01_211110-124827_bem_dcc_elicit_2.wav	Eee pantu bali kwati taba poseleko namano kufilechitika kuli bemba.	bem	male
6_1291_1_62_02_211026-104224_bem_976_elicit_0.wav	Cilemoneka kwati kuncende bali uku nakutalala icipesha amano. Lelo bena abaice baleumfwa bwino ukwangala	bem	male
1_75_1_12_02_211026-155843_bem_d90_elicit_0.wav	kalemoneka akabuta nomulomo uutali bashe koni nshi?	bem	male
38_6077_2_381_01_211112-224707_bem_ba5_elicit_1.wav	Namayo naikupa umutwe onse kukufisa umushishi.	bem	male
4_4624_1_42_02_211030-163936_bem_5a5_elicit_0.wav	elo bonse aba abantu abale lanshanya naba fwala nefya fita ifyakufwala nefyo katwishi icilengele	bem	male
8_1816_2_81_01_211026-170518_bem_abe_elicit_1.wav	Nafwala nelaya lya kashika	bem	male
10_2382_0_101_01_211029-125725_bem_ddd_elicit_0.wav	Imbwa imo ilebutuka intunga yampanga	bem	male
26_3106_2_261_01_211109-200818_bem_dcc_elicit_1.wav	Cipalile kwati nakalimo epo alelefye uyu muntu ne ca kufimbana takwete.	bem	male
14_3348_1_142_02_211029-201817_bem_743_elicit_0.wav	Umo ukwete umupila alemoneka natoloka, bushe nifinshi ifilecitika?	bem	male
30_9938_2_301_01_220124-183626_bem_c25_elicit_1.wav	Uyu umuntu aleangala ubwangalo bwakushelela mumenshi makasa.	bem	male
38_11872_2_381_01_211114-171548_bem_ba5_elicit_1.wav	Nomba kwena te bena India beka abafwala ifi. Nabambi aba mu yalo ifyapalaminako balafwalako ifi fine.	bem	male
828_4_01_211012-144609_bem_6b0_elicit_2.wav	Ili ibumba liminine ukuti lishite ifilyo ifyo baleoca apa pantu.	bem	male
37_5721_0_371_01_211110-081834_bem_5bb_elicit_0.wav	Umulumendo aleifwena kubwaume pamusebo	bem	male
8_5737_0_81_01_211102-115039_bem_ce8_elicit_0.wav	abalumendo baleteya umupila wakumakasa	bem	male
26_2996_3_262_02_211109-104114_bem_8f1_elicit_1.wav	Limbi abantu bali noyu umwana baile muku fwaya imicanga nangu mukwa ngalilafye mumicanga.	bem	male
26_3123_3_262_02_211110-095915_bem_8f1_elicit_1.wav	Kafwile kali angala saana panshita iyi	bem	male
33_10531_1_332_02_220202-042502_bem_b8a_elicit_0.wav	Bushe ishi imbwa shibili ishiminine mu mutende shilemoneka Shani mimonekele?	bem	male
19_1356_0_191_01_211109-091618_bem_665_elicit_0.wav	Abatemwikwa babili, umwaume nomwanakashi, nabemya amaboko na inembo shatumitima umuli namashiwi.	bem	male
32_10280_0_321_01_220120-200845_bem_b8a_elicit_0.wav	Abaume imisepela basano abakwata inkanda iya buuta bali mu cikuulwa	bem	male
38_11820_4_381_01_211114-154439_bem_ba5_elicit_2.wav	Ninshi uyu shibantu kuti aba umwine wa ituuka limo uku lubali nangu alatantika fye amakwebo mumbali ya musebo.	bem	male
18_6745_3_182_02_220116-213038_bem_5bb_elicit_1.wav	Nafwala na kasote ka buta, elyo na sikirt na ishati lya makumbi makumbi.	bem	male
110_0_01_210929-124002_bem_81c_elicit_0.wav	Bakafundisha bali nabana balebafunda ukwimya amaboko  mu muulu.	bem	male
12459_3_02_211101-144203_bem_142_elicit_1.wav	Walungika boi, aleoca kabili pali ici cine icitofu icikalamba pali imbale ishabuuta apo alebika ifyo aleputula.	bem	male
12545_1_02_211102-185403_bem_dcc_elicit_0.wav	Ah, shitata uyu, hahahaha, ya, kuti waseka we, awe imufululamine tiweme nomba cipalile kwati kuli ifyo aletola.	bem	male
12708_2_01_211103-152936_bem_dcc_elicit_1.wav	Nga ninebo kwisanina fye pa mulu apapene elo naya fye ndekunkuluka paka nafiaka na panshi ala kuti cawama.	bem	male
26_8728_4_261_01_211111-092126_bem_8f1_elicit_2.wav	Elo afwile fingi aishiba ukulisha pakutila asangwe nefi limba fya pusana pusana.	bem	male
4_863_1_42_02_211025-001410_bem_5a5_elicit_0.wav	ishi imbwa shibili ishabuta shilemoneka kwati shilepepekana	bem	male
4_4630_4_41_01_211031-001905_bem_5a5_elicit_2.wav	Uyu umwana umwanakashi alifye eka pakashiba elo nafwala notwa kusambilamo	bem	male
10_2354_0_101_01_211029-082129_bem_ddd_elicit_0.wav	Abaume abakalamba babili nabeminina necintu bwingi kunuma	bem	male
10_6055_3_102_02_211101-190452_bem_ddd_elicit_1.wav	Nomba alipo fye eka tapali na abanankwe	bem	male
160_0_01_210928-123049_bem_dcc_elicit_0.wav	Abalumendo nabakashana bali pa cangalo cakucimfyanya ica lubilo.	bem	male
12596_0_01_211103-020134_bem_dcc_elicit_0.wav	Ala aba bantu balitemwo kwangala icakutila babika nomweo wabo mukapoosa mweo, monafye apo aninine elo mona nefyo acitile.	bem	male
21_1875_1_212_02_211114-012713_bem_85e_elicit_0.wav	bashitata bonse babili balelisha ama banco ninshi banamayo bonse babili bena nabeminina baleimbila pamo	bem	male
18_8077_4_181_01_211111-084349_bem_eda_elicit_2.wav	Cacine elo cilepala kwati balitemwa ukowapo apapene pa mumana.	bem	male
35_11104_2_351_01_220118-185738_bem_ba5_elicit_1.wav	Bushe finshi balecita ukukwine?	bem	male
16_7572_3_162_02_211110-111141_bem_eab_elicit_1.wav	limbi pali ifyo alelolesha ifimupapishe limbi icilegele	bem	male
4_903_0_41_01_211026-162019_bem_5a5_elicit_0.wav	Akabwa aka nono nabatolokela apaku lalilapo abantu	bem	male
1_3840_1_12_02_211103-110229_bem_2a5_elicit_0.wav	naikaka akafiita pakuboko elyo kakwata akatombo	bem	male
38_6149_2_381_01_211113-000201_bem_ba5_elicit_1.wav	Aya amatuuka yaba mufikulwa ifitali ifibomfeshiwa kuli bamo nga amayanda.	bem	male
10_6052_1_102_02_211101-184216_bem_ddd_elicit_0.wav	Kwishilya yamumana kuli ifimuti ifingi	bem	male
37_11539_0_371_01_211113-182357_bem_5bb_elicit_0.wav	Abantu balelisha ifilimba	bem	male
18_6772_3_182_02_220117-070117_bem_5bb_elicit_1.wav	Bonse nabafwala ifya mpepo elyo na ifisote,chilepala mushita ya mupepo.	bem	male
33_10632_4_331_01_220324-221620_bem_c25_elicit_2.wav	Uyu umwaume umusepela uwakwata inkanda iya buuta uuletaya umupila wa ku minwe ku cibansa alemoneka umutali nafwala na kakaputula aka buuta akepi	bem	male
6_5065_1_62_02_211031-044438_bem_53e_elicit_0.wav	alebomfya icisolobelo eco asendemepo elyo naimya amoolu mu mulu elyo naikata na ku chakushungulusha icilemoneka ico alebomfya ukukonesha	bem	male
36_5460_0_361_01_211113-132019_bem_654_elicit_0.wav	bakapokola abasungu babili nabenina pamusebo umo nafunga namaboko	bem	male
8_5745_4_81_01_211102-120738_bem_ce8_elicit_2.wav	pali ifya kashika, mutuntula elyo na ifya katapa katapa	bem	male
49_0_01_210926-183209_bem_81c_elicit_0.wav	Umwana umwaume alepoose libwe mukamana.	bem	male
16_7615_3_162_02_211110-142144_bem_eab_elicit_1.wav	kafwile aka akamukashana kafwile pali ichilangililo kalepele kumuntu umbi	bem	male
12342_1_02_211026-141025_bem_dcc_elicit_0.wav	Uyu shitata asendele fye imbale sha mu ng'anda namapoto abika panshi asenda nama sipuni notuminko atampa ukulisha ingoma.	bem	male
26_8718_4_261_01_211111-085930_bem_8f1_elicit_2.wav	Bafwile aba abaice niba kasukulu ababa mumyangalo yapa sukulu.	bem	male
2_4230_0_21_01_211102-125319_bem_2a5_elicit_0.wav	Umulumendo aletoloka necakushelelapo.	bem	male
1_114_3_12_02_211027-084025_bem_d90_elicit_1.wav	Bushe Kali na masako yashani?	bem	male
642_4_01_211005-122307_bem_dcc_elicit_2.wav	Nomba cilemoneka kwati uyu namayo ali pabukulu pantu ulufumo lulemoneka ulwaina.	bem	male
21_7633_4_211_01_220118-101636_bem_665_elicit_2.wav	Efyo ciba lyonse pakuteya umupila, uwakuminwe, kukwilikisha ngauli na umupila.	bem	male
30_9880_0_301_01_220122-175033_bem_c25_elicit_0.wav	Uwaume umukulu uwiminine ne mbwa ikwete amafufu Aya butulukila elyo naya buuta.	bem	male
6_1327_3_62_02_211026-140834_bem_976_elicit_1.wav	Cipalile ali kumabala nabakwata ubusomboshi elyo nasekelemo mufilemya alemona ukulya kusansamuka	bem	male
