audio	sentence	native_lang	gender
17_7769_3_172_02_211108-214007_bem_e94_elicit_1.wav	Ee kabili nababika na umupaka mumbali.	nyj	female
22_2172_3_222_02_211110-100940_bem_004_elicit_1.wav	Pa muulu ali kui icilemudonsa.	nbl	female
7_5325_1_72_02_170101-050319_bem_74d_elicit_0.wav	palupili napo Pali abanakashi abalekwela ulu ulupili.	toi	female
28_3523_2_281_01_211112-154140_bem_d8d_elicit_1.wav	aka mwana akali pantanshi nakafwala ifyakufwala fyama langi ayalekana lekana.	leh	female
19_1298_1_192_02_211110-073834_bem_d8d_elicit_0.wav	kunuma yakwe kuli ici kulwa ica buta, elyo kunuma yakwa shitata kulemoneka ibumba lya tubana utunono.	leh	female
33_4891_3_332_02_211110-135644_bem_b14_elicit_1.wav	Elyo panshi ya ncende beminine palemoneka pali menshi makasa	nse	female
17_7919_3_172_02_211110-153308_bem_e94_elicit_1.wav	Napali ico mumpanga umu tamuli umwa ololoka bwino.	nya	female
21_1873_0_211_01_211112-224246_bem_83a_elicit_0.wav	Umwana umusungu aleangala mucibansa ca kuteyelamo umupila ninshi nafwala ilaya lya kashika ne toloshi lya fita		female
27_3447_4_271_01_211111-205600_bem_e72_elicit_2.wav	Saanafye kumwenafye ku ibumba ililebatamba.	leh	female
33_4940_1_332_02_211110-203431_bem_b14_elicit_0.wav	uyu umwaume  epo eminine pali icibumbili apali utubaula  utwingi	nse	female
7_5279_1_72_02_211027-154352_bem_74d_elicit_0.wav	naco icikope nacikwata umukashana uwamushishi wakashikila elo natoloka.	toi	female
7_1533_0_71_01_170101-195708_bem_74d_elicit_0.wav	imbwa shibili shilepepekana imo ilemoneka iyabuta elo imbi ilemoneka iyakashikila naikwatamo na ukubuta.	toi	female
7_5308_1_72_02_170101-042202_bem_74d_elicit_0.wav	kumbali yakamusebo Kuli na utumuti utwakatapa katapa	toi	female
7_1622_2_71_01_170101-170926_bem_74d_elicit_1.wav	imo naikwata necakwangasha mukanwa.	toi	female
17_7936_3_172_02_211110-215507_bem_e94_elicit_1.wav	Ee cacine nasumina kabili umwana uyu nafwala ifyakufwala ifya kuicingilila kumpepo.	nya	female
22_2161_1_222_02_211110-092419_bem_004_elicit_0.wav	Aleelya nshi kanshi?	nbl	female
33_4926_2_331_01_211110-234741_bem_c25_elicit_1.wav	kulubao kuli ifyo bakobeke ifya kuwamya ifya bekabeka	nse	female
34_5096_3_342_02_211114-113020_bem_004_elicit_1.wav	Kateya wamupila nafwala ifya makumbi makumbi  pakuteya umupila.	nbl	female
16_7572_2_161_01_170101-091306_bem_74d_elicit_1.wav	fifwile fikulu saana ifyo aletotokanya uyu umulumendo	toi	female
7_1520_0_71_01_170101-172151_bem_74d_elicit_0.wav	umwaume ali mwisamba lya cimbayambaya icafita iciminine pamusebo.	toi	female
33_4788_4_331_01_211109-185722_bem_c25_elicit_2.wav	kabili umu mucikulwa muli ne cilola icikalamba	nse	female
31_4287_3_312_02_211110-114444_bem_83a_elicit_1.wav	Bushe finshi filemulangulusha?		female
33_4883_4_331_01_211110-213941_bem_c25_elicit_2.wav	Aba abantu balemoneka ukupakaswa kabili balebomfya ubwato ukuya ku ncende imbi.	nse	female
17_7993_1_172_02_211111-103449_bem_e94_elicit_0.wav	Bashitaata babili nabanamaayo bamo.	nya	female
22_7712_0_221_01_211112-074923_bem_004_elicit_0.wav	Umulumendo na imya akanya mu maboko.	nbl	female
27_9159_3_272_02_211113-190201_bem_b15_elicit_1.wav	Eya tapali nabambi apa. Utumishishi twakwe tulemufimba nempumi.	leh	female
34_4972_0_341_01_211113-160822_bem_004_elicit_0.wav	Bakateya babili aba mupila uwakuminwe baleteya.	nbl	female
7_1719_4_71_01_170102-004033_bem_74d_elicit_2.wav	apopena epo naluba naine, ififyena limbi Kano twipushe ababene abaume elo twingeshiba.	toi	female
7_5494_1_72_02_170101-080751_bem_74d_elicit_0.wav	elo aka akalumendo nakafwala ishati ilya makumbi makumbi.	toi	female
33_4711_2_331_01_211109-122718_bem_c25_elicit_1.wav	kabili pa bakashana abali mwi bumba batatu bakwete imishishi isha buta	nse	female
17_7894_3_172_02_211110-131241_bem_e94_elicit_1.wav	Aka kashana nakafwala nakasote akafita kumutwe.	nya	female
34_5050_4_341_01_211113-194123_bem_004_elicit_2.wav	Abakashana batatu baleangala nokunwa pa musebo.	nbl	female
27_8953_1_272_02_211112-213110_bem_e72_elicit_0.wav	Ici cipampa cilelanda paku pwisha ubucushi bwabantu mucipanda chabo.	leh	female
19_1287_1_192_02_211110-072933_bem_d8d_elicit_0.wav	Alemoneka kwati pali efyo alelomba ico naikata akabotolo kuminwe.	leh	female
27_3279_2_271_01_211110-161323_bem_0cc_elicit_1.wav	Mumbali mwa umo alebutuka umukashana muli ichani ichitali	leh	female
21_1925_4_211_01_211112-235926_bem_83a_elicit_2.wav	Cine balemoneka fibusa sana aba bakashana		female
33_4725_0_331_01_211109-130343_bem_c25_elicit_0.wav	Ibumba lya balumendo bali mu cibansa ca mangalo	nse	female
32_4507_4_321_01_211111-223954_bem_e94_elicit_2.wav	Eee nasumina pantu nabafwala ifyakufwala ifyapalana.	nya	female
34_5039_0_341_01_211113-191430_bem_004_elicit_0.wav	Bashitata nabekala balelisha ifi nanda.	nbl	female
33_4838_2_331_01_211109-234601_bem_c25_elicit_1.wav	kumbali ya cikulwa emininepo kuli icikulwa ca maliilo	nse	female
33_4887_1_332_02_211110-133608_bem_b14_elicit_0.wav	Iyi imbwa naifumya ululimi lwa iko panse.	nse	female
27_9101_3_272_02_211113-144908_bem_b15_elicit_1.wav	Aya ama speaker yale afwilisha ukuti baleumfwa efyo balecita.	leh	female
27_9200_3_272_02_211113-200838_bem_b15_elicit_1.wav	Bali kumenshi alefwaya fye uku kopa muli ififwele umukashana.	leh	female
19_1223_3_192_02_211109-175058_bem_d8d_elicit_1.wav	Namayo nomwana bonse nabafwala ama shati ayabuta.	leh	female
28_3644_4_281_01_211112-204647_bem_d8d_elicit_2.wav	kunuma yabo kuli ifimuti ifishauma elyo nefyani	leh	female
7_5258_3_72_02_170102-193459_bem_74d_elicit_1.wav	ngawalolesha lubali lumbi, kuli abantu nabambi abekele pamuli wamulundu wefyani.	toi	female
21_1780_0_211_01_211112-105351_bem_83a_elicit_0.wav	umukashana umusungu ali mumusebo alebebeta ifikope asangile ifyo balesabakanya umukashana mwilaya lya bwinga		female
28_3493_0_281_01_211111-155038_bem_d8d_elicit_0.wav	namayo wankanda yabuta alepenta ifyakashika pamulomo.	leh	female
34_5091_3_342_02_211114-112259_bem_004_elicit_1.wav	Kutali lutwe kuli akalipulanga kali pafipe nakena.	nbl	female
19_1210_1_192_02_211109-173120_bem_d8d_elicit_0.wav	Kwishilya lyamumana kuli impili ishi kwete sino.	leh	female
27_9079_3_272_02_211113-124601_bem_b15_elicit_1.wav	Kunuma yabo kumulu kuli amalaiti ayakulu yalesanika ukuti bamweneke kubantu.	leh	female
31_4265_1_312_02_211110-111802_bem_83a_elicit_0.wav	Umbi uuli ku kulyo nafwala ifilemoka nge cinama icikalamba.		female
28_3638_4_281_01_211112-203811_bem_d8d_elicit_2.wav	kuntu bale kopelwa kule moneka ukwa mabwe saana, elyo kuli nabantu bambi.	leh	female
34_4987_2_341_01_211113-164215_bem_004_elicit_1.wav	Niba monk baleya kwi tempele.	nbl	female
17_7964_1_172_02_211111-092748_bem_e94_elicit_0.wav	Finshi ifyo namaayo nalecita apo eminine?	nya	female
22_2128_1_222_02_211110-083011_bem_004_elicit_0.wav	naba sansamuka sana	nbl	female
19_1220_3_192_02_211109-174607_bem_d8d_elicit_1.wav	Kunuma yabo kulemoneka ifilengo ifingi, nama pensulo.	leh	female
7_5348_1_72_02_170101-060433_bem_74d_elicit_0.wav	kumbali Kuli na umuntu ali nencinga alemulolesha	toi	female
27_3300_4_271_01_211110-173616_bem_0cc_elicit_2.wav	Eya cishinka ico, ulu bacita ifi akasuba kaleingila kuleya kulefita.	leh	female
7_1736_4_71_01_170102-011137_bem_74d_elicit_2.wav	ee eco ibombele kwena.	toi	female
22_7814_0_221_01_211112-162221_bem_004_elicit_0.wav	shitata ali muci mbaya-mbaya nashika panse pa chikulwa	nbl	female
7_5495_1_72_02_170101-080908_bem_74d_elicit_0.wav	elo cilamuntu nakontama alinefyo alecita.	toi	female
22_7775_4_221_01_211112-132018_bem_004_elicit_2.wav	na shitata uwikale kupela nafwala kaputula napeta nama kondo	nbl	female
33_4786_4_331_01_211109-185257_bem_c25_elicit_2.wav	emo alebombela muli ifinjelengwe ifingi ifyalekana lekana	nse	female
27_9169_1_272_02_211113-191713_bem_b15_elicit_0.wav	Apa bekele pa itebulo ilikwete ifintu ifingi sana ifyakunmwa.	leh	female
17_7757_3_172_02_211108-191548_bem_e94_elicit_1.wav	Abaleteya umupila wamusango uyu nabafwala ififwalo ifyakuicingilila ku masanso.	nya	female
33_4865_0_331_01_211110-184149_bem_c25_elicit_0.wav	Uwacaice umo umulumendo ali ku ncende ukuli menshi-makasa ne fimuti	nse	female
7_5440_1_72_02_170101-044540_bem_74d_elicit_0.wav	elo nasenda na icola panuma yakwe.	toi	female
21_1835_0_211_01_211112-144311_bem_83a_elicit_0.wav	bashitata babili umusungu no wa fita baleteya ubwamangalo bwakwingisha utumipila pe tebulo lilwete utulindi mutanda		female
21_1750_2_211_01_211111-111304_bem_83a_elicit_1.wav	cine ico mwasosa fintu balepanga nafikwata umusango balefiyefeshamo pantu muli utuboshi tulya tuba kuma pani bapangilamo		female
16_7607_2_161_01_211109-114408_bem_74d_elicit_1.wav	bushe nga epowali uleshitamba imbwa ishi , bushe kutiwashi kanya nangula kushileka shilelwa ?	toi	female
33_4836_3_332_02_211109-234431_bem_b14_elicit_1.wav	kumbali muli basi mulemoneka abantu bambi abengi abekele	nse	female
34_5018_4_341_01_211113-180503_bem_004_elicit_2.wav	Ku lubali lwa cibumba kuli insalu ya makumbi makumbi.	nbl	female
28_3481_2_281_01_211111-153141_bem_d8d_elicit_1.wav	ishi imbwa shilemoneka isha nsansa saana mwe, nashimya namatwi.	leh	female
27_9065_1_272_02_211113-121337_bem_b15_elicit_0.wav	Aba abana ba**tatu bafwele insalu shimo shine umo afwele iyapusanako	leh	female
27_3217_2_271_01_211109-144532_bem_e72_elicit_1.wav	Kunuma kwabo kuli ama tenti umwikele bambi.	leh	female
27_9037_1_272_02_211113-070835_bem_e72_elicit_0.wav	Ifumine pamaloba elo pali naka kalulu kakubumba	leh	female
19_1366_3_192_02_211110-134928_bem_d8d_elicit_1.wav	ukulolekesha kulubali lwakwa shitata untu afwele itoloshi lya makumbi makumbi kuli ifimuti.	leh	female
27_3356_0_271_01_211111-124323_bem_e6d_elicit_0.wav	Umulumendo naikala pakabuna nafwala akakucingilila kukankwa napa mona	leh	female
33_4873_3_332_02_211110-123954_bem_b14_elicit_1.wav	kabili afwele ica kufwala ca kumuulu ica kashika ne toloshi lya mitoi	nse	female
33_4788_1_332_02_211109-193501_bem_b14_elicit_0.wav	bonse abantu aba nabakwela pa tu jinga	nse	female
22_1975_3_222_02_211108-161922_bem_004_elicit_1.wav	Elo uyu mulumendo Ali Eka mu musebo.	nbl	female
32_4461_4_321_01_211111-155717_bem_e94_elicit_2.wav	Alebutuka ulubilo pantu alefwaya ukusunga ubumi bwako bwino.	nyj	female
16_7725_0_161_01_211109-172121_bem_74d_elicit_0.wav	umwanakashi nalala panshi nafimba na insalu pamenso	toi	female
27_9150_3_272_02_211113-183928_bem_b15_elicit_1.wav	Cishinka fwakuicingilila. Apa balecofa ulionse nafwala ifyakufwala ifyapusanako kumunakwe muma colors.	leh	female
17_7938_3_172_02_211111-072426_bem_e94_elicit_1.wav	Kabili uyu umukashana ali kucende ukuli imicanga.	nya	female
33_4709_2_331_01_211109-122333_bem_c25_elicit_1.wav	umo umulumendo uuli mu cikulwa cakulwilamo balemusansa umutii ninshi naisula kukanwa	nse	female
7_1567_4_71_01_170101-233829_bem_74d_elicit_2.wav	awe kanshi cilamuntu alinefyo alecita pali iyi incende.	toi	female
19_1411_3_192_02_211110-170218_bem_d8d_elicit_1.wav	Elyo kumbali yacibumba kuli icakusungilamo ifipe Ica pangwa nembao.	leh	female
31_4420_3_312_02_211110-230201_bem_83a_elicit_1.wav	Awe kwena aba bantu balitemwa amasambililo pantu kuntu bali takwikala bantu.		female
7_1617_2_71_01_170101-061300_bem_74d_elicit_1.wav	elo bamoneka kwati bali mubwangalo bwakuncimfyanya.	toi	female
34_5135_1_342_02_211114-132530_bem_004_elicit_0.wav	Nikwisa  balebutukila kanshi  abalumendo	nbl	female
22_7900_4_221_01_211112-213455_bem_004_elicit_2.wav	panshi pali ubupe na bumbi	nbl	female
7_1599_0_71_01_170101-035428_bem_74d_elicit_0.wav	imbwa iletoloka icimuti.	toi	female
34_5002_4_341_01_211113-173236_bem_004_elicit_2.wav	Balelolesha ku ntanshi yabo.	nbl	female
34_5095_1_342_02_211114-112939_bem_004_elicit_0.wav	Fimbi nafikanika pa ntambo.	nbl	female
27_3282_0_271_01_211110-161945_bem_0cc_elicit_0.wav	"
 Abantu batatu Bali mwibwato lintu lili pa menshi."	leh	female
22_7882_2_221_01_211112-211007_bem_004_elicit_1.wav	abalumendo babili bale lisha ama banjo	nbl	female
34_4965_4_341_01_211113-145625_bem_004_elicit_2.wav	Bonse abaice nabekatisha ukutiina ukupona.	nbl	female
22_7910_0_221_01_211113-003754_bem_004_elicit_0.wav	umulumendo na imya akanya	nbl	female
31_4343_3_312_02_211110-133642_bem_83a_elicit_1.wav	Cine pantu nafuuka nganshi.		female
31_4277_1_312_02_211110-113223_bem_83a_elicit_0.wav	Bushe ni mbwa ishi tuteka nangula mimbulu sha mu mpanga?		female
22_7854_2_221_01_211112-200047_bem_004_elicit_1.wav	umulumendo umo nafwala icisote camashika	nbl	female
19_1332_3_192_02_211110-130231_bem_d8d_elicit_1.wav	akamwana kantu Kali pantanshi yabo nakekata kufishimbi fya makumbi makumbi elyo kalelolesha kuli kakopa wacikope.	leh	female
21_1753_4_211_01_211112-100229_bem_83a_elicit_2.wav	cine ukulundakofye nanamayo wine alemoneka tali ne nsansa nalimo kuli fimo ifilechitika mu muamba bekala ifyo tabatemenwe emulandu wine babelele mu musebo		female
33_4811_2_331_01_211109-212301_bem_c25_elicit_1.wav	Umo pali aba afwele ishati ilya buuta kabili ali ne mishishi ishitali nafwala na kasote	nse	female
28_3610_0_281_01_211112-193401_bem_d8d_elicit_0.wav	namayo na sunsumana naikata necakukopelako ifikope.	leh	female
32_4619_4_321_01_211112-171137_bem_e94_elicit_2.wav	umulumendo nafwala akasote kumutwe, umwingila na itoloshi pamubili	nyj	female
16_7687_0_161_01_211109-152055_bem_74d_elicit_0.wav	umwaume alesheleleka pamumana nafwala na ifyakufwala ifyafita.	toi	female
31_4431_3_312_02_211110-231601_bem_83a_elicit_1.wav	Cine, nakwata ne cola cabutulukila pa  cipuna ca mbao pantu ekele.		female
19_1267_1_192_02_211110-071503_bem_d8d_elicit_0.wav	Uyu shitata wankanda yabuta alikwata imishishi ishipi isha fita.	leh	female
33_4752_0_331_01_211109-155743_bem_c25_elicit_0.wav	Umukashana wachaice naikata umuli amaluba na maboko yakwe	nse	female
32_4526_4_321_01_211111-233853_bem_e94_elicit_2.wav	Cilemoneka kwati aba abalumendo pali ifyo balefundana.	nya	female
7_1548_4_71_01_170101-212052_bem_74d_elicit_2.wav	ee limbi ifisemefye, imbwa nasho limbi tashishibikwa ifyo shilefwaya.	toi	female
27_3260_4_271_01_211110-233719_bem_e72_elicit_2.wav	Awee teti apone umulandu tabashintilishe saana alifye bwino.	leh	female
16_7666_0_161_01_211109-143446_bem_74d_elicit_0.wav	akamwana kali kulya beta ati ku mbici kumbali yacilubemba camenshi nakekata ifitenga ne ifima bulungu	toi	female
27_3396_0_271_01_211111-161325_bem_6f4_elicit_0.wav	Umulumendo aleenda mumusebo nefibokoshi ifingi naimya mumaboko yakwe	leh	female
32_4671_4_321_01_211112-223546_bem_e94_elicit_2.wav	umbi nankwe nakwela pacangalo elyo alelolesha ifyo umunankwe alecita	nya	female
27_9062_1_272_02_211113-120922_bem_b15_elicit_0.wav	Kunuma yakwe kuli ama gilashi ayaku bikamo ubwalwa	leh	female
31_4425_3_312_02_211110-230816_bem_83a_elicit_1.wav	Cine nalimo bantu baupana nomba balebomfya iyi inshita kukulashanya banamayo beka elyo naba shitata nabo beka.		female
22_7937_4_221_01_211113-011630_bem_004_elicit_2.wav	ku numa yabo bonse babili kuli aba lumendo Bambi bale yangala	nbl	female
22_2161_3_222_02_211110-092419_bem_004_elicit_1.wav	Kunuma kuli namayo kule pita umulumedo	nbl	female
22_2178_3_222_02_211110-101738_bem_004_elicit_1.wav	Umukashana uyiu ekele aleelanshanya no muntu.	nbl	female
22_7751_4_221_01_211112-110827_bem_004_elicit_2.wav	elo kuli akakashana mucisote ica buuta	nbl	female
34_5075_0_341_01_211113-225200_bem_004_elicit_0.wav	Umwana ali mu cimuti.	nbl	female
34_5149_3_342_02_211114-135100_bem_004_elicit_1.wav	Umulumendo nafwala ifitali ifyakufwala	nbl	female
33_4729_0_331_01_211109-132741_bem_c25_elicit_0.wav	Abakashana babili aba nkanda yabuuta nabeminina mukati ka cikulwa	nse	female
21_1852_0_211_01_211112-220515_bem_83a_elicit_0.wav	shitata umusungu aletema imbao Shakupangilako ing'anda yapa nshita fye  iyinono		female
22_7908_0_221_01_211113-003505_bem_004_elicit_0.wav	mulumendo ale ipika	nbl	female
27_3375_2_271_01_211111-152737_bem_6f4_elicit_1.wav	Naima namumulu pakwangala  naka bola akali kukanwa	leh	female
27_3336_2_271_01_211110-203632_bem_0cc_elicit_1.wav	Kunuma kwamushilika kuli abalumendo babili, umo naemakana, umbi aleingila pa cibi .	leh	female
31_4360_3_312_02_211110-172557_bem_83a_elicit_1.wav	Cacine nalimo namayo alelanguluka inshita ilyo ishitima lyalafika uko baleya.		female
27_3390_2_271_01_211111-160144_bem_6f4_elicit_1.wav	Ayamangalo abengi balayonfwa bwino ukutamba bafwile baikala baletamba.	leh	female
31_4301_3_312_02_211110-122416_bem_83a_elicit_1.wav	Nangu line bonse bali abapafiwa ne milimo nabo noko baleya.		female
22_2006_1_222_02_211108-175829_bem_004_elicit_0.wav	Naba fwala ama shati Aya makumbi makumbi bonse.	nbl	female
31_4446_3_312_02_211110-233446_bem_83a_elicit_1.wav	Ooo epakutila bomfwikishe efyo aleimba pantu amano yonse yali kuli ena?		female
27_9154_3_272_02_211113-185351_bem_b15_elicit_1.wav	Kunuma yabatata aba kuli akamwana akaume nakalolesha panshi necikumo mukanwa.	leh	female
27_3398_4_271_01_211111-161536_bem_6f4_elicit_2.wav	awe kulemoneka abantu abengi uku kuncende.	leh	female
33_4726_3_332_02_211109-135911_bem_b14_elicit_1.wav	Elyo kabili muli kapu muli ifyakunwa ifyakashika	nse	female
28_3628_0_281_01_211112-202443_bem_d8d_elicit_0.wav	abantu bane nabeminina kumpela yampanga iya fimuti ifikalamba ilyo balekopwa icikope.	leh	female
27_3310_2_271_01_211110-180404_bem_0cc_elicit_1.wav	Balemoneka bali mucitemwiko balelanda nelyashi	leh	female
7_1604_4_71_01_170101-051201_bem_74d_elicit_2.wav	ee, amangalo yafwaikwa abaleteya bafwala ifyapalana.	toi	female
33_4714_3_332_02_211109-124041_bem_b14_elicit_1.wav	Cilemoneka kwati aka akayanda  kayanda ka baice aka kwangalilamo	nse	female
33_4937_2_331_01_211111-001242_bem_c25_elicit_1.wav	Kabili nafwala akasote  ka katapa katapa  elyo na paapa  icola ica cifita mu numa	nse	female
28_3611_4_281_01_211112-193505_bem_d8d_elicit_2.wav	kabili kunuma ya fimbaya mbaya kulubali limbi ulwa musebo kuli ifikulwa nefimuti.	leh	female
